TRMT44	ARHGEF28	1.702206058215595
RAF1	MGA	1.7011473849976686
RELA	EVPL	1.7009985863783237
GSK3B	ZNF652	1.7006754667595116
BRAF	LANCL2	1.7000033028051025
DLL1	MYC	1.6999860284088175
PTPN7	IRF9	1.699900969388328
TCF7L2	MVK	1.6997186186365247
LRP6	SMAD4	1.6996660773462606
TAX1BP1	TMX3	1.6986990988712412
PRDM14	PRTFDC1	1.698666190908858
MCM5	ZFP42	1.6985599348921236
BCL2L11	RHOC	1.698147844772372
ANKRD54	TMCO4	1.697367200410032
AXIN1	CDH1	1.6969113181625513
SOCS3	MGAT4B	1.6968362455459234
RELA	MYC	1.6968327661200093
DVL2	REL	1.696423659336582
ACY3	UBAP2L	1.6964207341419104
RACK1	ZBTB24	1.6963703779197261
ATM	MDH2	1.695969204808581
JUN	B4GALNT3	1.6959644868747934
DPPA4	IDH3B	1.6954676379140887
MMADHC	PTK7	1.6949956441749119
CDH1	JUN	1.6948058483746915
CCNA2	MDM2	1.6946155766718716
MKI67	TCEA3	1.6935961797505186
RELB	PRTFDC1	1.693487818492249
KRAS	SASS6	1.692917035218864
MCM2	KRAS	1.6924609825017325
SOCS3	CXCL17	1.6923540728529372
GADD45A	MDH2	1.692116765055906
MCM2	CLCN3	1.6916718536447457
TP53	LRP6	1.69158323883484
IRF9	PRTFDC1	1.6914705122045812
RELA	FNDC7	1.691435822954098
NME1	SLC25A38	1.691378428606918
DPYSL3	ZNF652	1.6910634587738937
MVK	PPP1R13B	1.6908173609514534
CTNNB1	MGAT4B	1.690758692661514
RACK1	FLNB	1.6902814033423437
KRAS	RMC1	1.6900676725099941
SOX2	JMJD6	1.6898856089466543
FOS	NME8	1.689881849838093
GADD45A	DUSP6	1.6896588526945342
ATM	HSP90AB1	1.6889602243605961
IDH3B	RHOC	1.6882413409942862
CASP8	EIF2AK3	1.6881074735876243
MAP3K14	STAU1	1.6878106916677011
STAU1	TAX1BP1	1.6877892387977702
RACK1	UBAP2L	1.6877144432186004
TCTN1	CS	1.6876783586750361
APC	CS	1.6872604095645896
SP1	TMX3	1.6868990807392308
ADAM17	MARCKSL1	1.6868855882592881
ADAM17	ERBB2	1.6868578134176364
FAS	CLCN3	1.6865744551856399
JUN	TMCO4	1.686425754477812
IKBKG	RYR1	1.6861853414680383
CCNA2	PAX5	1.6858809699847486
AKT1	FNDC7	1.6857238975772282
CREB1	CD55	1.6856582346844295
HIF1A	CALM3	1.685583396152828
STAT1	B4GALNT3	1.6854412227257853
JUN	CXCL17	1.6852126852737903
CCNB1	SP1	1.6849245897614276
DLL1	HES1	1.6848086440309826
BCL2	MID2	1.6840221232229298
APC	KIF9	1.6835715668199687
SRF	ZNF774	1.6832581983295352
PIK3CA	IKBKB	1.6832000505514368
TRAF2	ZNF774	1.6831752580936277
FOS	NR1I2	1.6828395802547307
CDC20	MYC	1.6827849234714654
CCNA2	MAP3K2	1.6816875606576815
SOCS3	RMC1	1.681124982629376
TCF7L2	TRMT44	1.6809593263490983
SASS6	PRTFDC1	1.6804939151653426
MCM2	VIM	1.6803383678165817
NME1	SUB1	1.6802345264150136
IRF9	DNAJC30	1.6800175389862493
ZNF652	ZNF774	1.6798795454431037
EGR1	SASS6	1.6798365076636026
BCL2L11	LANCL2	1.6795159092973153
FOS	PNMA8C	1.679419833215488
CHUK	ZFP42	1.6790360901723842
ATP6V0D1	HSP90AB1	1.678995260814408
PTEN	MGA	1.6784512210883162
JUN	SHB	1.6783736358712344
BCL2L11	CBX6	1.678307894090822
NFKBIA	CD200R1L	1.678276066240283
PIK3CA	CHCHD4	1.6778424181491733
CLCN3	B4GALNT3	1.6775947771147286
JAK2	NME1	1.6775682905997742
MCM2	MID2	1.6774264740780604
AXIN1	PPP1R13B	1.6769639088564388
JMJD6	NR1I2	1.6769599767742214
CHEK2	UBAP2L	1.676942395081018
MAP3K14	B4GALNT3	1.6768417996239102
RHOC	LARGE1	1.6766278399951415
TRAF6	TBC1D10A	1.6765419858892534
CDC20	MCM2	1.6764970703286286
CCNB2	GSK3B	1.6762352471687096
RACK1	SGCB	1.6754840022727102
IKBKB	SHB	1.6753673103346745
RBPJ	ATF4	1.6747723303566164
HOMER1	MSLN	1.6745773051284112
PIK3CA	PRTFDC1	1.6736565768865654
ACTB	DPYSL3	1.6732713989896213
PCNA	MAPK1	1.6723861902082084
MAPK1	CDH2	1.6722452675660284
BCL2	FOS	1.6721978772456063
TACR3	B4GALNT3	1.6717334920193172
MAPK3	FLNB	1.6708164127227056
CDK2	CXCL17	1.6702795494724922
TGFBRAP1	LARGE1	1.6698882355861377
TACR3	CD55	1.6696613103672642
CASP9	BATF3	1.6690162269454492
ZNF652	HSP90AB1	1.6687234565394267
CDKN1A	TMCO4	1.6686892980477033
CTNNB1	SLC26A4	1.668623867697771
RACK1	ARHGEF4	1.668616637626935
SOCS3	MYC	1.6684154656927936
AXIN1	ARHGEF4	1.6675683000370398
DVL2	JAG1	1.667383294675757
DUSP6	CXCL17	1.6672433193100669
MAPK1	BRAF	1.6671548323980185
CASP3	CALM3	1.6668732350456092
CTNNB1	SUB1	1.6667646663009843
ATF6	ZYG11A	1.6667617538143205
BATF3	GDPD5	1.6663009502950088
CHEK1	FLNB	1.6661138584803137
ATF4	RMC1	1.6655525551846475
FOXO3	CBX6	1.6650266974560637
ACOT6	TCTN1	1.664783922337347
KRAS	SP1	1.664645448173668
LANCL2	HEBP2	1.6645199070643548
AXIN1	CALM3	1.664219587204687
JAG1	DPYSL3	1.6642018701080927
PIK3CA	MVK	1.6633766409809216
TCF7L2	EVPL	1.6630980034109502
ATP6V0D1	SPAG6	1.6614091681532706
FAS	HOMER1	1.6612285773302342
APC	MVK	1.6611960043577616
HES1	IRF9	1.6607604493316532
TYK2	ZNF687	1.6605168572075564
CDH2	MGAT4B	1.6602924297998323
KRAS	NME8	1.6590608320282125
SLC25A38	HSP90AB1	1.658459479515115
DUSP6	DPYSL3	1.6583413103507656
STAT3	POU5F1	1.6580318638471532
SMAD4	ACY3	1.657796928966244
BAD	TMX3	1.6577658677438893
GUF1	ARHGEF4	1.6577453923982417
PRTFDC1	HOMER1	1.6575410780863724
PTK7	SUB1	1.6572069488657404
TRAF2	FLNB	1.6566815612454402
ACY3	FLNB	1.6553435292259575
MAPK3	SHARPIN	1.6548837091180568
HIF1A	BAX	1.6548356378447207
CHEK1	MSLN	1.6548035077625307
ZBBX	ANKRD49	1.654680500413422
CTNNB1	SMAD4	1.654244100314745
KLF11	MDH2	1.654186123798044
SLC25A38	RMC1	1.6539168005183285
CHEK2	IKBKB	1.6539054060939813
ZBBX	TAX1BP1	1.6538982640077697
MAPK1	RELB	1.6534468356450582
TRAF3	ANKRD49	1.6534203707200468
KCNJ8	B4GALNT3	1.6533856913974878
DUSP6	EGFR	1.6530881641477055
BCL2L11	HES1	1.6528704036728217
TCF7L2	DPYSL3	1.6525902853920973
SLC25A38	FLNB	1.6525677184050191
BCL2	TBC1D10A	1.652040049613698
FOS	ANKRD54	1.6513499577482866
CREB1	GDPD5	1.6513392746218065
HES1	SMAD4	1.6511641358866451
TRAF3	HOMER1	1.6510097906856565
PCNA	DUSP6	1.6506324603758773
CHEK1	ZNF652	1.650619667044545
LANCL2	SUB1	1.649485280221941
PTEN	JMJD6	1.647582932218623
CHEK1	DNAJC30	1.647208032258336
CDK1	ACTB	1.6458752846124418
APC	HEBP2	1.6453202794452346
HIF1A	CASP8	1.6451875026844094
BCL2L11	JUN	1.6448671434189923
TRAF3	RELA	1.6446280536788556
ATP6V0D1	NR1I2	1.6443587219896592
PPP1R13B	ARHGEF28	1.6437234090963522
RELB	RMC1	1.6436629624661816
PRDM14	SP1	1.6436329823086753
HIF1A	LARGE1	1.643625496590328
TCF7L2	PRTFDC1	1.6436013102231126
NOTCH1	TRAF3	1.6435436172434783
CASP8	ANKRD54	1.643363543176406
IKBKB	JMJD6	1.6431401233228609
GSK3B	FOS	1.6431069598304076
RBPJ	MMADHC	1.6430715060930465
NFKB1	REL	1.6430698861619977
SLC26A4	HEBP2	1.6430012671098904
IDH3B	UBAP2L	1.642728943068579
FAS	CHMP4B	1.6424329385359884
HES1	CAB39L	1.642296641182203
ATR	CHMP4B	1.6417039775226796
TAX1BP1	MDH2	1.6415112489365082
NME1	GEMIN5	1.6407760790358383
AKT2	CHMP4B	1.640449511807556
MAPK1	PPP1R13B	1.6402136643691918
MAP3K7	SP1	1.639859347979483
MCM2	ANKRD54	1.6397353955110026
EVPL	BATF3	1.6393652429928622
CDK1	RMC1	1.63909086962792
KLF4	KLF11	1.6384436502843314
KIF9	KLF11	1.6376579047403128
RBPJ	SGCB	1.6372138810290262
MAP3K2	CHUK	1.6365173744080967
ADAM17	CDH2	1.636124746090181
CHEK2	MDH2	1.635997698140124
EGFR	NR1I2	1.6357942924797995
NFKBIA	ZNF687	1.6349619853053714
PTK7	PAX5	1.6348379230701502
STAU1	RYR1	1.634296995900301
FOS	ZNF652	1.6341672095187052
BAD	BATF3	1.6339760304904418
PCNA	ACOT6	1.6336313742889388
CASP3	ZFP42	1.633173424650993
JAG1	ANKRD49	1.6328079027697415
ATR	ZYG11A	1.6324417464108505
BAX	APC	1.6306163448178927
CASP3	REL	1.6305567506346437
ATM	TRAF3	1.6303079587327722
CDK2	TGFBRAP1	1.630030352730139
RBPJ	TACR3	1.6297058252062027
IRF1	REL	1.6296937686067305
CEACAM19	GUF1	1.6295699210776238
SNX25	TGFBRAP1	1.629506627897221
CASP8	DNAJC30	1.6293713447606148
UBQLN2	SHARPIN	1.6292862130401244
PIK3CB	TYK2	1.629239097269473
ITGB5	PTK7	1.6291962792419532
ZFP42	EGR1	1.6290297666177
LIN28A	MDH2	1.6290081619602481
ANKRD54	PPP1R13B	1.6285451506624289
CREB1	TRMT44	1.6284372672170297
UBQLN2	GUF1	1.6283457997804291
TBC1D10A	ARHGEF4	1.62820984278061
LIN28A	ZBBX	1.6279990753437257
IKBKB	HEBP2	1.6279787624176372
POU5F1	IDH3B	1.6276159568290396
SRF	PTK7	1.627516898520675
BAD	CHCHD4	1.6266100169979538
FLNB	SPAG6	1.6262577256497701
UBAP2L	MDH2	1.6260368607086002
LIN28A	CDH2	1.6253433421947738
CTNNB1	ZFP42	1.6250258520597363
ZNF652	CALM3	1.624659828488176
ATF6	ZNF774	1.6243773172037277
MAPK3	PRTFDC1	1.6238298235930044
NME1	UBAP2L	1.623640544448606
NFKBIA	GEMIN5	1.623465317300346
MAPK1	ANKRD49	1.6230117249000096
FAS	B3GAT2	1.6224207637703525
BATF3	CAB39L	1.6219906736584457
CHEK1	NFKBIA	1.6219612432479313
DPYSL3	HSP90AB1	1.621232930775019
MDM2	RHOC	1.6210265469473861
MAP3K7	ATF4	1.6209868034410406
JUN	PPP1R13B	1.62023314690499
DPYSL3	ITGB5	1.6199554645966798
BCL2L11	CALM3	1.6195639717781896
MTOR	UBAP2L	1.6194108996647918
BAD	AXIN1	1.618620947826644
CASP3	SRF	1.6180236950025468
ACTB	MGAT4B	1.6178885580366418
REL	PAX5	1.6178777123141268
MAP3K2	GUF1	1.6177302371394144
CDK1	NME1	1.6172819512660237
SMAD4	SDSL	1.6170598394737947
MAP3K7	NANOG	1.6170339276546595
CDKN1A	ATF4	1.6165141866522077
RHOC	CXCL17	1.6163824777793334
REL	B4GALNT3	1.6161091332460444
CTNNB1	ATP6V0D1	1.616070716139605
CHEK2	CASP3	1.615862259828149
CDH2	CHMP4B	1.6156741074739533
RELA	JUN	1.615422488484211
DUSP6	UBQLN2	1.6153426156994974
RELA	PRTFDC1	1.61356360205863
PTPN7	CREB1	1.613176548864594
TP53	HOMER1	1.6127788321227632
CASP3	IDH3B	1.6123101003246605
RBPJ	MGA	1.6122986483836457
ZYG11A	CS	1.612269610946886
RBPJ	ZNF687	1.6119737512588344
CASP9	FOXO3	1.6119312619197737
BATF3	NME8	1.611723832743116
RMC1	DNAJC30	1.6116249255335726
KCNJ8	ARHGEF4	1.6111456356906728
DPPA4	CDH1	1.6108726596040013
AKT1	SPAG6	1.61038639202433
CDK2	LANCL2	1.610367085812456
DUSP6	PTK7	1.6102263940516264
CASP8	AKT2	1.6100567539604962
MAPK1	DPPA4	1.609634312646255
SOX2	SMAD4	1.6095182632241802
ATF4	MDH2	1.6092738392945691
SOCS3	NFKB1	1.60904239156813
REL	SPATS1	1.608984677471539
LRP6	LIN28A	1.6083487200377535
MGA	PTK7	1.6081943641460161
RELA	TRMT44	1.6079407758815853
BCL2L11	IKBKB	1.6076972146318673
CDKN1A	GDPD5	1.6072973346450885
MCM2	CDH1	1.6072068066835397
ATR	GDPD5	1.606801878367919
CDK1	ATF6	1.6064002958291852
LRP6	TRAF6	1.6063219330242442
SNX25	ANKRD49	1.6059630510270266
NANOG	NME1	1.6059609615363701
MCM5	SGCB	1.6057876959193482
DLL1	MST1R	1.605629952708909
CHEK1	MYC	1.6054594964177027
RELB	TRMT44	1.6053570445283576
APC	PRTFDC1	1.6052400600992915
IKBKG	DPPA4	1.6052301445962582
RFX8	CS	1.6047326015776198
KLF4	JUN	1.6045640668231365
EIF2AK3	RYR1	1.6036027279407503
PCNA	CREB1	1.603416338817484
ATM	SGCB	1.6032912551343999
GADD45A	MAP3K2	1.603066977636792
CASP8	DVL2	1.6030341849536967
RHOC	CBX6	1.6024349386240941
FOS	ZYG11A	1.602344040077119
TYK2	RMC1	1.6021683165540035
MDM2	MARCKSL1	1.602126516733336
CDH2	MVK	1.6017771963783856
BCL2	RYR1	1.6016417861786858
MGAT4B	STAU1	1.6013897028603274
CHEK1	B4GALNT3	1.601181134750114
CCNB2	PRTFDC1	1.6009899526470457
IRF9	ZYG11A	1.600988200977138
HIF1A	SOCS3	1.6002526669695278
KIF9	MGAT4B	1.5999282856347707
UBQLN2	SGCB	1.5998340485109426
CDH1	B3GAT2	1.5994936870185124
MCM5	BAX	1.5992083276258102
JUN	ZNF652	1.5988203008394506
FNIP1	SPAG6	1.5985694956996206
ACY3	TRMT44	1.5984472256755284
TRAF6	RELA	1.5977873717492863
GADD45A	B3GAT2	1.5977083322311476
IKBKG	CAB39L	1.597342720951463
TACR3	TCTN1	1.5971226391564248
BAD	STAT1	1.5968676560830797
BCL2	SP1	1.596207936223104
CDK2	B3GAT2	1.5953971485675558
IDH3B	DPYSL3	1.5953125570669278
CDKN1A	IKBKG	1.5950638961351673
TRAF2	UBAP2L	1.5946303585349342
SHARPIN	STAU1	1.5944452622988023
RAF1	SPATS1	1.5943417437879668
BRAF	ACY3	1.593779032517952
DLL1	PTK7	1.5933889022892733
VIM	ERBB2	1.5933307217989974
JAG1	RMC1	1.5929352831280854
RELB	LIN28A	1.5929019945440934
ATF6	ARHGEF4	1.5925161469240956
NFKBIA	EVPL	1.5924306702862154
JAG1	SNX25	1.5922495285105016
CDKN1A	HES1	1.591602137079425
RPTOR	CALM3	1.5911868615778881
KRAS	ITGB5	1.5909414969331237
ACY3	GUF1	1.5908675295026016
STAT1	SNX25	1.5907872809038277
MCM5	JUN	1.5907665135367568
RBPJ	ADAM17	1.5907536895855423
MKI67	TP53	1.5906683133760922
CCNB2	NANOG	1.59064262046119
ERBB2	NME1	1.5906331316808702
CREB1	TMX3	1.5903452310946984
ATR	PPP1R13B	1.5898675957348547
EN1	NR1I2	1.589834114432265
CALM3	HOMER1	1.5892609673927
PTPN7	RYR1	1.589080345600973
LRRC36	PRTFDC1	1.5890258014201482
PIK3CB	MTOR	1.5887427579824382
AKT1	HOMER1	1.5886949489806192
FOXO3	CD55	1.588403526580892
JMJD6	CS	1.5880529452515864
MAP3K7	HOMER1	1.5878197880749532
ERBB2	B4GALNT3	1.5875227788356336
CCNB2	UBAP2L	1.5874325335915418
CDH2	SHARPIN	1.5874111902099004
JAG1	RFX8	1.5869628635636728
TRAF2	PAX5	1.5867817313659038
STAT3	CAB39L	1.5860154646048
SRF	FLNB	1.585431931343291
TP53	RPTOR	1.5846421851231283
EGR1	ERBB2	1.5844724190991106
ATM	HES1	1.584402741332851
CCNB1	SLC25A38	1.5843970199559214
TMX3	CBX6	1.5838412668924604
FOXO3	LIN28A	1.5836421564943652
FOXO3	LARGE1	1.5834156176992615
JMJD6	SGCB	1.582619190658062
ACY3	NR1I2	1.5825491634781732
MCM2	RHOC	1.581614441423746
CTNNB1	ERBB2	1.5815720050914281
TRAF2	CD200R1L	1.5815697501617159
CDC20	ZFP42	1.5812657465142306
KIF9	ANKRD54	1.581101887956556
IRF1	RYR1	1.5810092059829663
FOS	ZNF687	1.5796961993381442
GEMIN5	PPP1R13B	1.5790528089448874
FAS	ANKRD54	1.578942755733681
PCNA	CBX6	1.5781526326326332
ATF4	JMJD6	1.5778288305727013
MDM2	UBQLN2	1.5774745175398155
ATM	ITGB5	1.5772792558578532
MTOR	CD200R1L	1.5771776294310274
HSP90AB1	GUF1	1.5763927216352747
PIK3CA	ZNF687	1.575914075308793
CASP8	JUN	1.5757775996805343
MYC	TRMT44	1.5754873427751561
ATM	RHOC	1.5754259602855598
IRF9	NME1	1.5748805631843004
MCM2	EGR1	1.574775990633046
ZNF652	FNIP1	1.5745465531640075
CDK2	ERBB2	1.5738803264747068
MDM2	CBX6	1.5735228974150113
PIK3CA	TYK2	1.5732730249942328
ATR	PTPN7	1.5732012007212266
CEACAM19	STAU1	1.5731273054416473
FOXO3	SGCB	1.5730890105826383
VIM	TMX3	1.572878064023347
MCM5	ADAM17	1.5728648965055863
TCF7L2	ANKRD49	1.5727354191182803
CDC20	ERBB2	1.572714594098678
MAPK1	MAP3K7	1.5724750662431506
CXCL17	CHCHD4	1.5724676979135535
SLC25A38	TGFBRAP1	1.572379336898566
PTEN	MVK	1.572337981459403
EIF2AK3	DLL1	1.5723023442944328
ATF6	TMX3	1.571552898501145
EGR1	FNIP1	1.5712832128630543
NANOG	TACR3	1.5710446736605457
BCL2	TCTN1	1.570989973405372
POU5F1	LARGE1	1.5704581653499503
STAT1	EN1	1.5701919103345603
NFKBIA	KCNJ8	1.5694075907506335
NFKB1	TBC1D10A	1.5690243842597975
TP53	MMADHC	1.5689520355708837
RPTOR	FNIP1	1.5686867748338174
BAD	RYR1	1.568498819435231
GSK3B	RHOC	1.5683391425942455
ATM	MVK	1.5680918998955602
CHEK2	MAPK1	1.5676184001255138
ATM	LIN28A	1.5670730932703254
LRRC36	DNAJC30	1.5667893916558542
CDH1	ATF4	1.566788217321518
PTEN	IRF1	1.5666708677914862
CDH1	MGA	1.5656179218750277
CREB1	SGCB	1.5652131794390596
TYK2	EGFR	1.5645909985898827
MGA	RYR1	1.5637131562730053
CDKN1A	ARHGEF28	1.5630498228306393
TP53	LARGE1	1.5625671912130918
ZFP42	SUB1	1.5624974079952876
ATM	TCTN1	1.5621032872998175
FLNB	GDPD5	1.5618405062640957
CCNA2	TP53	1.56169814293758
TRAF2	CEACAM19	1.5615827348690223
BATF3	SUB1	1.5604606353603705
MCM2	MGAT4B	1.560178126516837
CHUK	SMAD4	1.5600987767996994
BCL2	CS	1.5595819150229047
IKBKG	PRDM14	1.559566365359742
TCF7L2	KLF4	1.5594815253114158
CCNA2	IKBKB	1.5593904262306757
REL	KLF11	1.5589368943824442
TRMT44	TAX1BP1	1.5583859199057044
PIK3CA	TGFBRAP1	1.5577364657497128
ZNF774	MVK	1.5566562958127343
CHEK1	ATM	1.5564554993634778
MAPK1	PTEN	1.5564405843656837
SOX2	NME8	1.555129852786873
CDKN1A	HOMER1	1.555023879569437
CCNA2	DPPA4	1.5550156045806964
TCTN1	MSLN	1.554533809980284
SNX25	SDSL	1.5543198784452528
MCM2	ATF4	1.5542158041084915
UBQLN2	RHOC	1.5542030445007933
MDM2	GEMIN5	1.5536303252018762
ATR	ATP6V0D1	1.5533062207634327
KLF4	PTK7	1.5529719955302284
IRF9	TAX1BP1	1.5528518321638962
MKI67	AKT2	1.552776403653058
ATM	PIK3CA	1.5524977267942552
HES1	STAT3	1.5520794310263897
JUN	DPYSL3	1.552041569646846
SNX25	CHCHD4	1.5519318989947282
SNX25	RMC1	1.5518183961374978
GSK3B	LANCL2	1.551471891907498
BCL2L11	EIF2AK3	1.5510976082156898
GADD45A	RFX8	1.550726040394354
SNX25	RACK1	1.5505734622333291
KIF9	MVK	1.5497506724307513
LRP6	DVL2	1.549351692211233
GEMIN5	PAX5	1.5492971191013365
JUN	MSLN	1.5480300669744782
CDKN1A	NOTCH1	1.5477255396666807
IRF1	SGCB	1.5475241916220788
NFKBIA	PRDM14	1.5468092310571044
BATF3	KCNJ8	1.54604635373604
ATM	SUB1	1.5459608545122
SAA4	B4GALNT3	1.5457608086942836
DUSP6	RELB	1.5457127631839178
CASP8	BATF3	1.545318096801036
NANOG	CAB39L	1.5450102341473486
PRTFDC1	ZNF687	1.5448570563320967
MCM2	TRAF6	1.5444525001619505
TACR3	PRTFDC1	1.5440810174058768
ACTB	RYR1	1.5438268531871442
MAP3K14	ZNF774	1.5428082123919533
ACTB	LRRC36	1.5424401740416487
B4GALNT3	ZBTB24	1.5420678725620869
RPTOR	SLC25A38	1.5420156947631534
BCL2L11	TRAF6	1.5419496349638877
MDM2	POU5F1	1.541545913780258
ATR	SMAD4	1.541496384373851
NFKBIA	FOS	1.541354461847968
AXIN1	ZNF687	1.5411693652251028
MAP3K2	TYK2	1.5411615555296712
CCNB2	CDK1	1.5408403859050939
CDC20	MAP3K2	1.5406097418255267
EIF2AK3	CD55	1.5404301672336138
CASP9	PTEN	1.5403942031901312
JAG1	ZBBX	1.5392856429023394
ATM	LARGE1	1.5389866234136291
AKT2	HSP90AB1	1.5388301842370466
UNC13D	CAB39L	1.538820157376028
PIK3CB	ATF4	1.5387113936879957
RPTOR	SASS6	1.5386170726179607
LRP6	ZBTB24	1.5386080974867329
ATF4	RACK1	1.5383918264732241
AKT2	STAU1	1.5372746535624902
TRMT44	CXCL17	1.5372244200729992
NFKB1	EGFR	1.5365198910820832
NME1	SLC26A4	1.5360351615463002
GEMIN5	FLNB	1.535892980470207
IRF1	NME8	1.5353354976249711
STAT3	ATF4	1.5350512668954006
KRAS	UNC13D	1.5349539588324677
TMX3	TGFBRAP1	1.534907457107017
CLCN3	TBC1D10A	1.5347280071244311
STAT1	MGAT4B	1.5338433143787786
CASP8	TRMT44	1.5337730555922608
MAPK3	MVK	1.5337416629696758
CDK1	CD200R1L	1.5337184373583883
MAP3K2	MTOR	1.533419669715248
MAPK1	PTK7	1.5333316041301333
PIK3CB	B3GAT2	1.533258871339573
JMJD6	KLF11	1.5321432038157679
GSK3B	STAU1	1.5320739797497327
CDC20	SNX25	1.5309468942648607
LRP6	ATP6V0D1	1.5309107166557028
FOXO3	B4GALNT3	1.5305998801417227
CCNB1	CHEK2	1.5303211513020305
ZYG11A	ARHGEF4	1.530087944509039
RPTOR	TGFBRAP1	1.5299785445430247
SOX2	GATA2	1.5299529280437356
ERBB2	GUF1	1.5299219960761012
CCNA2	UBQLN2	1.529888759940764
PRDM14	FAS	1.529885271911126
UBQLN2	DPYSL3	1.5292682204934578
RBPJ	TGFBRAP1	1.5291575343094392
HIF1A	CHUK	1.52859317312849
POU5F1	ERBB2	1.5279072372496592
DVL2	CS	1.5277849273321704
GADD45A	PRDM14	1.5269374440712546
ATF4	KLF11	1.5264280881235541
EGR1	SHARPIN	1.5263923900294891
PTEN	ZBBX	1.526152807972809
RAF1	SUB1	1.5241739671211938
CASP8	RAF1	1.5236386053382664
BAX	MGA	1.5233244908362606
MST1R	TGFBRAP1	1.5230156307675689
MAP3K14	DVL2	1.5229839831715049
CDK2	CLCN3	1.5229487835391209
AKT2	LIN28A	1.5228672535419943
BCL2L11	KCNJ8	1.5220950349783562
MAP3K14	TCF7L2	1.5218752076075466
DUSP6	NME1	1.5217256577907443
PTPN7	KIF9	1.520954007719313
RHOC	ITGB5	1.5207832758860567
RELA	FAS	1.5207770654116157
KLF4	KCNJ8	1.520768193697979
TYK2	KCNJ8	1.5205560689696236
RAF1	TRAF3	1.5204190644266804
CHEK2	ZNF774	1.5200547151165418
EGR1	CHMP4B	1.5198206078895395
ZYG11A	RFX8	1.51888194095136
APC	BATF3	1.518749838674482
RMC1	PRTFDC1	1.5186254974368238
BAX	CAB39L	1.518121117251237
CTNNB1	UBAP2L	1.5180510984354665
CHUK	SAA4	1.5177985507399845
APC	ACOT6	1.516921157249165
MAPK3	AKT2	1.5166846884088632
IRF9	FAS	1.516648115548214
GADD45A	AKT2	1.516459822277783
CASP8	ZYG11A	1.5164193343391414
TRAF2	STAT1	1.516237751068015
ZFP42	HSP90AB1	1.5161984424798587
EGR1	IDH3B	1.5159149693510827
CREB1	MYC	1.5156543146768324
TRAF2	MGAT4B	1.5155729986746374
SOX2	ZNF774	1.515480284336836
CHCHD4	DNAJC30	1.5152623064712796
FOXO3	DPYSL3	1.5151371314411244
PIK3CA	EVPL	1.5144489438954096
AKT1	RACK1	1.5136202087628068
CHMP4B	HEBP2	1.5135661893557162
PTEN	TCF7L2	1.5132393166114708
PRDM14	JMJD6	1.5126204869825703
MAPK3	RHOC	1.5124272592580188
CBX6	PAX5	1.5121040015031941
TGFBRAP1	ZNF687	1.5117540312855067
CASP8	NME1	1.5116445278626531
ZFP42	MMADHC	1.5114574521736879
CTNNB1	SP1	1.5113066032573697
ATR	GATA2	1.511277532888228
MAP3K2	PPP1R13B	1.5110311459364585
MAPK3	ATF6	1.510356142853138
NR1I2	TGFBRAP1	1.5101006853054697
ATF6	CAB39L	1.5100389053745185
TMX3	NR1I2	1.509097508387109
BRAF	ACOT6	1.5090377847056315
TRAF6	BATF3	1.5085172922458827
SUB1	PAX5	1.508299515313392
SAA4	CLCN3	1.5075795807424128
HES1	JAK2	1.507219826807619
PIK3CA	FNIP1	1.5070075183339036
BAD	IKBKG	1.5067317009315695
LANCL2	RYR1	1.5067169278189585
SAA4	HOMER1	1.5066759496328657
CDK1	FOS	1.5065672408776536
AKT2	UBAP2L	1.5064138508746543
TCEA3	ZNF652	1.5052720876102936
CHMP4B	SPAG6	1.5051634393287345
DVL2	ANKRD54	1.5048230697836549
MCM2	RYR1	1.504588603501242
ZBTB24	RYR1	1.504264151216353
CDC20	ACTB	1.5042235613757295
SGCB	GEMIN5	1.5042233979769954
CDKN1A	UBAP2L	1.5040211375887025
BRAF	IRF9	1.5037470291834611
CCNB2	MDM2	1.5035621934525794
MVK	TGFBRAP1	1.5034498398497949
CASP9	KIF9	1.5029865014023909
IRF1	TRAF6	1.5028057269977853
CHEK1	MMADHC	1.5025888788324633
ERBB2	ZBTB24	1.5023994221235732
TMX3	CXCL17	1.5023048364061584
VIM	RGL1	1.5022751908931793
PTPN7	TMX3	1.5022156006992102
DPPA4	SUB1	1.5021594348666025
CASP9	JAG1	1.5020954984872708
BRAF	PTEN	1.5012902466785463
HSP90AB1	FLNB	1.5011675672642082
NR1I2	ANKRD54	1.5011223552714925
CCNB2	MCM5	1.5005297625181526
TRAF6	TGFBRAP1	1.5003537292119866
MCM2	LRP6	1.4999864268349785
APC	ZBTB24	1.4994810193635664
DUSP6	NOTCH1	1.4993613471597933
IKBKG	PRTFDC1	1.4990202405622832
EGFR	ANKRD49	1.4988588429666714
PIK3CA	CHUK	1.4983826225434518
CCNA2	SP1	1.498288477212903
DPPA4	SDSL	1.4982058540200658
RELB	TYK2	1.4981128193118327
BAX	LANCL2	1.4979446288806366
CCNB2	KLF4	1.4979279447318092
PCNA	CASP9	1.497583943214276
DLL1	TYK2	1.4974536972935
RYR1	LARGE1	1.4971344205610404
POU5F1	PTK7	1.4969958223984001
TCF7L2	TMX3	1.496385589224554
CDK1	DVL2	1.4961511555171445
ERBB2	ZNF652	1.4958091684623334
EIF2AK3	ITGB5	1.4957953824195438
CASP3	TCTN1	1.4953391922807278
ATR	STAT1	1.4953243336972772
